2017-01-06 05:18:06,027 - INFO - Initializing cpmlogger.
2017-01-06 05:18:06,027 - INFO - BOOTSTRAP, type = 1 , host_count = 4
2017-01-06 05:18:12,142 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:12,598 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:12,598 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,12, {'bw': 10, 'src_port': 2, 'dst_name': 's2-eth1', 'weight': 0, 'src_name': 'b1-eth2', 'dst_port': 1})
2017-01-06 05:18:12,598 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,13, {'bw': 10, 'src_port': 3, 'dst_name': 's3-eth1', 'weight': 0, 'src_name': 'b1-eth3', 'dst_port': 1})
2017-01-06 05:18:12,598 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,12, {'bw': 10, 'src_port': 2, 'dst_name': 's2-eth2', 'weight': 0, 'src_name': 's1-eth2', 'dst_port': 2})
2017-01-06 05:18:12,598 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,24, {'bw': 10, 'src_port': 1, 'dst_name': 's2-eth5', 'weight': 0, 'src_name': 'l4-eth1', 'dst_port': 5})
2017-01-06 05:18:12,599 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,1, {'bw': 10, 'src_port': 2, 'dst_name': 's2-eth1', 'weight': 0, 'src_name': 'b1-eth2', 'dst_port': 1})
2017-01-06 05:18:12,599 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,11, {'bw': 10, 'src_port': 2, 'dst_name': 's2-eth2', 'weight': 0, 'src_name': 's1-eth2', 'dst_port': 2})
2017-01-06 05:18:12,603 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,22, {'bw': 10, 'src_port': 2, 'dst_name': 's2-eth4', 'weight': 0, 'src_name': 'l2-eth2', 'dst_port': 4})
2017-01-06 05:18:12,604 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,24, {'bw': 10, 'src_port': 2, 'dst_name': 's3-eth4', 'weight': 0, 'src_name': 'l4-eth2', 'dst_port': 4})
2017-01-06 05:18:12,604 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,1, {'bw': 10, 'src_port': 3, 'dst_name': 's3-eth1', 'weight': 0, 'src_name': 'b1-eth3', 'dst_port': 1})
2017-01-06 05:18:12,604 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,23, {'bw': 10, 'src_port': 1, 'dst_name': 's3-eth3', 'weight': 0, 'src_name': 'l3-eth1', 'dst_port': 3})
2017-01-06 05:18:12,604 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,22, {'bw': 10, 'src_port': 2, 'dst_name': 'l2-eth3', 'weight': 0, 'src_name': 'l1-eth2', 'dst_port': 3})
