INFO:2017-01-02 03:32:43,716:Starting HUM rest client
DEBUG:2017-01-02 03:32:43,795:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:32:43,799:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:32:45,787:Starting HUM rest client
DEBUG:2017-01-02 03:32:45,866:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:32:45,872:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:34:00,564:Starting HUM rest client
DEBUG:2017-01-02 03:34:00,650:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:34:00,656:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:34:07,537:Starting HUM rest client
DEBUG:2017-01-02 03:34:07,617:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:34:07,624:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:34:09,110:Starting HUM rest client
DEBUG:2017-01-02 03:34:09,196:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:34:09,199:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:34:11,971:Starting HUM rest client
DEBUG:2017-01-02 03:34:12,093:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:34:12,103:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:34:13,472:Starting HUM rest client
DEBUG:2017-01-02 03:34:13,553:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:34:13,558:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:34:14,793:Starting HUM rest client
DEBUG:2017-01-02 03:34:14,874:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:34:14,885:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:34:15,610:Starting HUM rest client
DEBUG:2017-01-02 03:34:15,696:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:34:15,700:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:34:16,355:Starting HUM rest client
DEBUG:2017-01-02 03:34:16,446:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:34:16,452:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:34:17,045:Starting HUM rest client
DEBUG:2017-01-02 03:34:17,171:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:34:17,176:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:34:17,591:Starting HUM rest client
DEBUG:2017-01-02 03:34:17,673:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:34:17,678:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:34:18,104:Starting HUM rest client
DEBUG:2017-01-02 03:34:18,209:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:34:18,215:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:35:22,683:Starting HUM rest client
DEBUG:2017-01-02 03:35:22,770:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:35:22,775:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:35:24,276:Starting HUM rest client
DEBUG:2017-01-02 03:35:24,355:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:35:24,359:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:35:48,276:Starting HUM rest client
DEBUG:2017-01-02 03:35:48,353:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:35:48,360:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:35:56,973:Starting HUM rest client
DEBUG:2017-01-02 03:35:57,082:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:35:57,084:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-02 03:36:14,976:Starting HUM rest client
DEBUG:2017-01-02 03:36:15,039:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-02 03:36:15,041:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-06 04:17:40,135:Starting HUM rest client
DEBUG:2017-01-06 04:17:40,344:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-06 04:17:40,346:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-06 04:17:41,908:Starting HUM rest client
DEBUG:2017-01-06 04:17:42,090:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-06 04:17:42,097:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-06 04:17:43,642:Starting HUM rest client
DEBUG:2017-01-06 04:17:43,861:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-06 04:17:43,865:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-06 05:09:45,989:Starting HUM rest client
DEBUG:2017-01-06 05:09:46,088:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-06 05:09:46,090:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-06 05:12:13,745:Starting HUM rest client
DEBUG:2017-01-06 05:12:13,868:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-06 05:12:13,870:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-06 05:13:15,876:Starting HUM rest client
DEBUG:2017-01-06 05:13:15,974:Starting new HTTP connection (1): 127.0.0.1
DEBUG:2017-01-06 05:13:15,976:http://127.0.0.1:8000 "GET /Tasks.txt?keylist=core&keylist=memory&module=hum HTTP/1.1" 200 None
INFO:2017-01-06 05:13:38,663:Starting HUM rest client
